Age	Male	Female	SubTotal
0.14	32.356	23.992	56.348
1	2.698	2.267	4.965
2	2.226	1.986	4.212
3	2.027	1.827	3.853
4	1.996	1.789	3.785
5	2.083	1.803	3.886
6	2.423	1.973	4.396
7	2.938	2.205	5.143
8	3.228	2.233	5.462
9	3.525	2.268	5.793
10	3.703	2.215	5.918
11	3.827	2.127	5.954
12	3.934	2.061	5.995
13	3.892	1.965	5.857
14	3.982	1.977	5.959
15	4.055	2.010	6.065
16	4.106	2.061	6.168
17	4.225	2.165	6.390
18	4.466	2.334	6.800
19	4.817	2.556	7.373
20	5.235	2.806	8.041
21	5.724	3.090	8.814
22	6.274	3.392	9.666
23	6.927	3.724	10.651
24	7.311	3.885	11.196
25	7.461	3.900	11.360
26	7.884	4.044	11.928
27	8.361	4.223	12.584
28	8.816	4.417	13.233
29	9.233	4.624	13.856
30	9.690	4.883	14.573
31	10.222	5.198	15.419
32	10.952	5.617	16.569
33	12.840	6.633	19.473
34	14.201	7.396	21.597
35	14.099	7.402	21.501
36	14.736	7.779	22.515
37	15.505	8.176	23.681
38	15.717	8.209	23.926
39	16.238	8.347	24.585
40	17.127	8.648	25.776
41	19.728	9.796	29.524
42	22.234	10.858	33.092
43	22.938	11.056	33.994
44	24.091	11.519	35.610
45	25.100	11.908	37.009
46	26.514	12.432	38.946
47	29.957	13.826	43.783
48	35.038	15.945	50.983
49	42.233	19.076	61.309
50	51.904	23.375	75.279
51	61.216	27.548	88.764
52	69.200	31.238	100.438
53	77.255	35.079	112.334
54	82.186	37.535	119.721
55	85.507	39.206	124.713
56	84.366	38.801	123.167
57	85.633	39.506	125.139
58	97.177	44.848	142.024
59	109.493	50.515	160.008
60	129.456	60.336	189.792
61	137.680	64.895	202.575
62	109.136	51.986	161.122
63	92.164	45.044	137.209
64	103.332	51.742	155.075
65	124.068	63.038	187.106
66	155.701	80.896	236.597
67	167.223	89.840	257.063
68	170.310	93.517	263.828
69	185.998	106.488	292.486
70	198.829	122.072	320.901
71	209.445	134.940	344.385
72	207.892	138.376	346.268
73	203.471	139.477	342.948
74	201.640	140.927	342.567
75	191.761	135.294	327.054
76	189.433	134.788	324.221
77	186.485	136.198	322.684
78	181.242	139.097	320.338
79	177.301	141.776	319.077
80	175.893	146.352	322.245
81	175.845	153.855	329.701
82	178.339	164.320	342.660
83	176.000	170.464	346.464
84	164.841	167.669	332.510
85	156.056	165.869	321.925
86	149.018	166.419	315.437
87	136.741	162.978	299.719
88	122.910	157.927	280.837
89	108.164	150.055	258.219
90	93.656	138.592	232.247
91	76.732	122.726	199.458
92	59.271	106.381	165.652
93	46.040	92.804	138.844
94	34.287	76.600	110.887
95	24.117	59.202	83.318
96	16.128	43.910	60.037
97	9.781	30.842	40.623
98	5.672	21.703	27.375
99	3.061	14.901	17.961
101.69	1.691	20.139	21.830
