Age	Male	Female	SubTotal
0.14	0.031	0.027	0.058
1	0.003	0.004	0.007
2	0.003	0.003	0.006
3	0.002	0.002	0.004
4	0.002	0.002	0.004
5	0.002	0.001	0.003
6	0.002	0.001	0.003
7	0.002	0.001	0.003
8	0.002	0.001	0.003
9	0.002	0.001	0.003
10	0.002	0.002	0.003
11	0.002	0.002	0.004
12	0.003	0.002	0.005
13	0.003	0.003	0.006
14	0.003	0.003	0.006
15	0.004	0.003	0.007
16	0.005	0.003	0.009
17	0.006	0.004	0.010
18	0.006	0.004	0.010
19	0.006	0.004	0.010
20	0.007	0.004	0.011
21	0.007	0.004	0.011
22	0.008	0.004	0.012
23	0.009	0.005	0.014
24	0.010	0.005	0.015
25	0.011	0.005	0.017
26	0.013	0.006	0.019
27	0.015	0.007	0.022
28	0.017	0.008	0.025
29	0.019	0.009	0.028
30	0.020	0.011	0.030
31	0.020	0.012	0.032
32	0.021	0.013	0.035
33	0.022	0.015	0.037
34	0.024	0.017	0.041
35	0.027	0.018	0.045
36	0.029	0.020	0.049
37	0.032	0.022	0.054
38	0.035	0.026	0.061
39	0.040	0.030	0.070
40	0.045	0.035	0.080
41	0.051	0.042	0.093
42	0.057	0.048	0.106
43	0.062	0.054	0.115
44	0.065	0.058	0.122
45	0.068	0.060	0.128
46	0.072	0.063	0.135
47	0.077	0.068	0.145
48	0.084	0.073	0.157
49	0.094	0.082	0.176
50	0.107	0.094	0.201
51	0.120	0.104	0.225
52	0.132	0.113	0.245
53	0.144	0.121	0.265
54	0.156	0.128	0.285
55	0.172	0.134	0.306
56	0.189	0.139	0.328
57	0.210	0.145	0.355
58	0.238	0.158	0.396
59	0.278	0.179	0.457
60	0.324	0.204	0.528
61	0.373	0.228	0.601
62	0.409	0.239	0.649
63	0.440	0.243	0.683
64	0.476	0.255	0.730
65	0.513	0.272	0.785
66	0.554	0.293	0.847
67	0.585	0.310	0.896
68	0.611	0.323	0.935
69	0.642	0.339	0.981
70	0.667	0.354	1.020
71	0.690	0.365	1.055
72	0.727	0.380	1.107
73	0.773	0.401	1.174
74	0.825	0.426	1.251
75	0.859	0.447	1.306
76	0.853	0.456	1.309
77	0.814	0.453	1.267
78	0.739	0.432	1.172
79	0.680	0.412	1.091
80	0.703	0.428	1.132
81	0.753	0.460	1.213
82	0.775	0.484	1.260
83	0.829	0.527	1.357
84	0.914	0.598	1.512
85	0.980	0.677	1.658
86	1.020	0.747	1.767
87	1.018	0.784	1.802
88	0.979	0.808	1.787
89	0.953	0.852	1.805
90	0.952	0.910	1.862
91	0.955	0.971	1.926
92	0.893	1.013	1.906
93	0.747	0.990	1.737
94	0.605	0.932	1.537
95	0.500	0.875	1.374
96	0.418	0.822	1.239
97	0.357	0.767	1.124
98	0.311	0.704	1.015
99	0.270	0.632	0.902
101.69	0.840	2.024	2.865
