Age	Male	Female	SubTotal
0.14	273.546 	251.334 	524.880 
1	31.978 	35.804 	67.782 
2	11.617 	13.503 	25.120 
3	8.924 	9.544 	18.469 
4	9.417 	8.908 	18.325 
5	9.216 	8.028 	17.244 
6	8.125 	6.752 	14.877 
7	6.708 	5.475 	12.183 
8	5.308 	4.376 	9.685 
9	4.255 	3.616 	7.871 
10	4.039 	3.514 	7.552 
11	4.398 	3.879 	8.277 
12	4.980 	4.452 	9.432 
13	5.885 	5.293 	11.178 
14	6.976 	6.251 	13.227 
15	7.995 	7.063 	15.058 
16	8.862 	7.640 	16.503 
17	9.659 	8.058 	17.717 
18	10.459 	8.409 	18.868 
19	11.339 	8.777 	20.116 
20	12.325 	9.213 	21.538 
21	13.443 	9.749 	23.192 
22	14.674 	10.354 	25.028 
23	15.803 	10.870 	26.674 
24	16.657 	11.230 	27.888 
25	17.298 	11.483 	28.781 
26	17.748 	11.626 	29.374 
27	18.066 	11.677 	29.744 
28	18.417 	11.701 	30.118 
29	18.939 	11.759 	30.697 
30	19.779 	11.903 	31.682 
31	21.097 	12.188 	33.284 
32	22.828 	12.612 	35.440 
33	24.751 	13.123 	37.874 
34	26.752 	13.744 	40.496 
35	28.630 	14.441 	43.070 
36	30.090 	15.153 	45.243 
37	31.364 	15.987 	47.351 
38	32.417 	16.825 	49.242 
39	33.481 	17.665 	51.146 
40	34.909 	18.596 	53.505 
41	36.706 	19.545 	56.250 
42	38.986 	20.619 	59.605 
43	41.470 	21.795 	63.265 
44	43.660 	22.946 	66.607 
45	45.423 	24.120 	69.543 
46	46.979 	25.518 	72.496 
47	48.581 	27.268 	75.849 
48	49.979 	29.183 	79.162 
49	51.651 	31.438 	83.089 
50	54.189 	34.279 	88.468 
51	57.441 	37.511 	94.951 
52	61.661 	41.277 	102.939 
53	66.531 	45.389 	111.920 
54	71.797 	49.643 	121.440 
55	77.254 	53.839 	131.093 
56	82.090 	57.413 	139.503 
57	85.935 	60.139 	146.075 
58	89.378 	62.563 	151.941 
59	92.879 	65.167 	158.045 
60	96.268 	68.053 	164.321 
61	99.463 	71.294 	170.757 
62	102.714 	75.089 	177.803 
63	106.056 	79.311 	185.367 
64	109.493 	83.752 	193.246 
65	113.346 	88.450 	201.796 
66	117.906 	93.413 	211.319 
67	122.454 	97.969 	220.423 
68	126.443 	101.952 	228.395 
69	129.687 	105.408 	235.095 
70	131.477 	107.943 	239.420 
71	131.406 	109.524 	240.930 
72	129.874 	110.344 	240.219 
73	127.378 	110.618 	237.996 
74	124.040 	110.213 	234.254 
75	114.711 	104.888 	219.599 
76	105.529 	100.449 	205.978 
77	102.640 	100.933 	203.574 
78	99.894 	100.140 	200.033 
79	96.321 	98.480 	194.800 
80	92.105 	96.316 	188.421 
81	87.300 	93.780 	181.080 
82	82.097 	90.955 	173.051 
83	76.696 	87.878 	164.574 
84	71.303 	84.616 	155.919 
85	66.010 	81.249 	147.259 
86	60.451 	76.930 	137.381 
87	54.299 	70.984 	125.283 
88	47.839 	63.969 	111.808 
89	41.551 	56.712 	98.263 
90	35.532 	49.411 	84.943 
91	29.751 	41.979 	71.730 
92	24.348 	34.765 	59.113 
93	19.514 	28.160 	47.674 
94	15.337 	22.365 	37.703 
95	11.802 	17.367 	29.169 
96	8.858 	13.144 	22.002 
97	6.433 	9.665 	16.098 
98	4.524 	6.900 	11.424 
99	3.084 	4.768 	7.851 
101.69	5.197 	7.812 	13.009 
