Age	Male	Female	SubTotal
0.14	0.667 	0.583 	1.250 
1	0.132 	0.120 	0.252 
2	0.061 	0.053 	0.114 
3	0.047 	0.039 	0.087 
4	0.041 	0.033 	0.074 
5	0.037 	0.030 	0.067 
6	0.035 	0.029 	0.064 
7	0.035 	0.026 	0.061 
8	0.035 	0.023 	0.058 
9	0.034 	0.022 	0.056 
10	0.033 	0.026 	0.058 
11	0.036 	0.029 	0.065 
12	0.043 	0.031 	0.074 
13	0.054 	0.035 	0.089 
14	0.068 	0.042 	0.110 
15	0.086 	0.050 	0.136 
16	0.107 	0.058 	0.165 
17	0.135 	0.064 	0.199 
18	0.165 	0.070 	0.235 
19	0.198 	0.082 	0.279 
20	0.235 	0.095 	0.330 
21	0.271 	0.104 	0.374 
22	0.283 	0.110 	0.393 
23	0.282 	0.116 	0.398 
24	0.286 	0.119 	0.405 
25	0.288 	0.123 	0.411 
26	0.282 	0.128 	0.410 
27	0.279 	0.133 	0.412 
28	0.290 	0.138 	0.428 
29	0.311 	0.145 	0.456 
30	0.321 	0.154 	0.475 
31	0.326 	0.162 	0.488 
32	0.342 	0.171 	0.513 
33	0.360 	0.186 	0.545 
34	0.383 	0.206 	0.589 
35	0.414 	0.229 	0.643 
36	0.446 	0.250 	0.696 
37	0.481 	0.268 	0.749 
38	0.529 	0.294 	0.823 
39	0.595 	0.338 	0.933 
40	0.666 	0.388 	1.055 
41	0.726 	0.431 	1.157 
42	0.791 	0.471 	1.262 
43	0.886 	0.524 	1.410 
44	1.017 	0.598 	1.615 
45	1.173 	0.687 	1.860 
46	1.341 	0.783 	2.124 
47	1.540 	0.896 	2.435 
48	1.795 	1.036 	2.831 
49	2.110 	1.201 	3.311 
50	2.422 	1.358 	3.779 
51	2.655 	1.468 	4.124 
52	2.880 	1.570 	4.450 
53	3.103 	1.657 	4.761 
54	3.269 	1.681 	4.949 
55	3.477 	1.717 	5.193 
56	3.794 	1.827 	5.621 
57	3.681 	1.731 	5.412 
58	3.896 	1.801 	5.697 
59	4.634 	2.103 	6.737 
60	4.878 	2.151 	7.029 
61	5.174 	2.248 	7.422 
62	5.591 	2.388 	7.979 
63	6.142 	2.560 	8.702 
64	6.759 	2.777 	9.536 
65	7.339 	3.043 	10.382 
66	7.805 	3.238 	11.042 
67	8.552 	3.534 	12.086 
68	9.690 	4.041 	13.731 
69	10.535 	4.484 	15.019 
70	11.529 	5.011 	16.540 
71	13.211 	5.798 	19.010 
72	15.096 	6.685 	21.782 
73	17.236 	7.782 	25.018 
74	19.239 	9.141 	28.380 
75	21.812 	10.949 	32.761 
76	24.549 	12.689 	37.238 
77	25.743 	13.768 	39.512 
78	22.618 	12.507 	35.125 
79	20.013 	11.593 	31.606 
80	24.514 	15.093 	39.607 
81	28.664 	18.447 	47.112 
82	30.807 	20.715 	51.522 
83	33.096 	23.526 	56.621 
84	33.344 	25.159 	58.503 
85	31.180 	24.961 	56.141 
86	30.762 	26.572 	57.334 
87	32.748 	30.785 	63.532 
88	33.179 	34.175 	67.354 
89	31.550 	36.163 	67.712 
90	28.882 	36.939 	65.821 
91	26.140 	37.531 	63.671 
92	23.144 	37.477 	60.622 
93	19.942 	36.184 	56.127 
94	16.411 	33.338 	49.749 
95	12.997 	29.867 	42.864 
96	10.127 	26.365 	36.492 
97	7.765 	22.745 	30.510 
98	5.826 	19.384 	25.211 
99	4.212 	15.941 	20.154 
101.69	8.008 	41.891 	49.899 
